Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 10]
name: model.layers.23.self_attn.attn_qk, w_dim: [1, 2560], o_dim: [32, 256]
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
name: model.layers.23.self_attn.attn_v, w_dim: [32, 256], o_dim: [1, 2560]
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.24.self_attn.attn_qk, w_dim: [1, 2560], o_dim: [32, 256]
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
name: model.layers.24.self_attn.attn_v, w_dim: [32, 256], o_dim: [1, 2560]
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.25.self_attn.attn_qk, w_dim: [1, 2560], o_dim: [32, 256]
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
name: model.layers.25.self_attn.attn_v, w_dim: [32, 256], o_dim: [1, 2560]
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.26.self_attn.attn_qk, w_dim: [1, 2560], o_dim: [32, 256]
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
name: model.layers.26.self_attn.attn_v, w_dim: [32, 256], o_dim: [1, 2560]
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.27.self_attn.attn_qk, w_dim: [1, 2560], o_dim: [32, 256]
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
name: model.layers.27.self_attn.attn_v, w_dim: [32, 256], o_dim: [1, 2560]
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.28.self_attn.attn_qk, w_dim: [1, 2560], o_dim: [32, 256]
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
name: model.layers.28.self_attn.attn_v, w_dim: [32, 256], o_dim: [1, 2560]
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.29.self_attn.attn_qk, w_dim: [1, 2560], o_dim: [32, 256]
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
name: model.layers.29.self_attn.attn_v, w_dim: [32, 256], o_dim: [1, 2560]
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.30.self_attn.attn_qk, w_dim: [1, 2560], o_dim: [32, 256]
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
name: model.layers.30.self_attn.attn_v, w_dim: [32, 256], o_dim: [1, 2560]
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.31.self_attn.attn_qk, w_dim: [1, 2560], o_dim: [32, 256]
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
name: model.layers.31.self_attn.attn_v, w_dim: [32, 256], o_dim: [1, 2560]
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
[3/5] Model: microsoft/phi-2
  Total Cycle:        80,053,849
  PE Array Area:      0.52 mm²
  Weight Buffer:      0.99 mm²
  Input Buffer:       0.94 mm²
  DRAM Energy:        24035.17 mJ
  On-chip Energy:     13458.59 mJ
  Total Energy:       37493.76 mJ
  Energy Delay Product: 3001519814428.19
  Bottleneck Analysis:
    Total Layers:         257
    Memory-bound Layers:  257 (100.0%)
    Compute-bound Layers: 0 (0.0%)

  --- Energy Breakdown ---
  PE Compute Energy:  11270.49 mJ
  SRAM Read Energy:   1116.56 mJ
  SRAM Write Energy:  1071.54 mJ
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
