Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 5]
name: model.layers.9.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.9.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.10.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.10.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.11.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.11.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.12.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.12.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.13.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.13.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.14.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.14.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.15.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.15.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.16.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.16.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.17.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.17.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.18.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.18.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.19.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.19.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.20.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.20.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.21.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.21.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.22.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.22.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.23.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.23.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.24.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.24.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.25.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.25.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.26.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.26.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.27.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.27.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.28.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.28.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.29.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.29.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.30.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.30.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.layers.31.self_attn.attn_qk, cycle_layer_compute: 8960, cycle_layer_dram: 6734
name: model.layers.31.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 1380
name: model.decoder.layers.0.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.0.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.0.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.0.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.0.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.0.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.1.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.1.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.1.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.1.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.1.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.1.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.2.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.2.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.2.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.2.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.2.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.2.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.3.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.3.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.3.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.3.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.3.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.3.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.4.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.4.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.4.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.4.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.4.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.4.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.5.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.5.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.5.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.5.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.5.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.5.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.6.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.6.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.6.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.6.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.6.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.6.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.7.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.7.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.7.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.7.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.7.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.7.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.8.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.8.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.8.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.8.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.8.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.8.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.9.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.9.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.9.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.9.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.9.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.9.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.10.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.10.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.10.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.10.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.10.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.10.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.11.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.11.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.11.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.11.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.11.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.11.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.12.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.12.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.12.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.12.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.12.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.12.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.13.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.13.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.13.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.13.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.13.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.13.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.14.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.14.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.14.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.14.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.14.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
